# Kei182    	Kei182    

0.00000000E+0	1.60445075E-1
# Kei2000   	Kei2000   

3.03193603E-3	1.61262106E-1
# Kei2000   	Kei2000   

3.03189575E-3	1.61581484E-1
# Kei2000   	Kei2000   

3.03162331E-3	1.61739833E-1
# Kei2000   	Kei2000   

3.03173967E-3	1.61895209E-1
# Kei2000   	Kei2000   

3.03179841E-3	1.61769909E-1
# Kei2000   	Kei2000   

3.03209043E-3	1.61847564E-1
# Kei2000   	Kei2000   

3.03221686E-3	1.61849088E-1
# Kei2000   	Kei2000   

3.03228231E-3	1.61671693E-1
# Kei2000   	Kei2000   

3.03215588E-3	1.61387031E-1
# Kei2000   	Kei2000   

3.03210945E-3	1.60916606E-1
# Kei2000   	Kei2000   

3.03213463E-3	1.60575447E-1
# Kei2000   	Kei2000   

3.03204903E-3	1.60604118E-1
# Kei2000   	Kei2000   

3.03215812E-3	1.60630693E-1
# Kei2000   	Kei2000   

3.03212791E-3	1.60607662E-1
# Kei2000   	Kei2000   

3.03235840E-3	1.60553544E-1
# Kei2000   	Kei2000   

3.03239084E-3	1.60422879E-1
# Kei2000   	Kei2000   

3.03271643E-3	1.60274166E-1
# Kei2000   	Kei2000   

3.03247196E-3	1.60069105E-1
# Kei2000   	Kei2000   

3.03249098E-3	1.60058181E-1
# Kei2000   	Kei2000   

3.03249769E-3	1.60069270E-1
# Kei2000   	Kei2000   

3.03256147E-3	1.60179044E-1
# Kei2000   	Kei2000   

3.03250608E-3	1.60431173E-1
# Kei2000   	Kei2000   

3.03244790E-3	1.60489042E-1
# Kei2000   	Kei2000   

3.03242888E-3	1.60762946E-1
# Kei2000   	Kei2000   

3.03244511E-3	1.60767029E-1
# Kei2000   	Kei2000   

3.03245462E-3	1.60812098E-1
# Kei2000   	Kei2000   

3.03260342E-3	1.60794933E-1
# Kei2000   	Kei2000   

3.03274160E-3	1.60764019E-1
# Kei2000   	Kei2000   

3.03296649E-3	1.61224146E-1
# Kei2000   	Kei2000   

3.03302467E-3	1.61437010E-1
# Kei2000   	Kei2000   

3.03298887E-3	1.61671385E-1
# Kei2000   	Kei2000   

3.03296146E-3	1.61614673E-1
# Kei2000   	Kei2000   

3.03299278E-3	1.61609953E-1
# Kei2000   	Kei2000   

3.03306998E-3	1.61598863E-1
# Kei2000   	Kei2000   

3.03315446E-3	1.61476848E-1
# Kei2000   	Kei2000   

3.03325515E-3	1.61427659E-1
# Kei2000   	Kei2000   

3.03328928E-3	1.61317101E-1
# Kei2000   	Kei2000   

3.03323054E-3	1.61305215E-1
# Kei2000   	Kei2000   

3.03331613E-3	1.61246457E-1
# Kei2000   	Kei2000   

3.03352927E-3	1.61254162E-1
# Kei2000   	Kei2000   

3.03368311E-3	1.61144720E-1
# Kei2000   	Kei2000   

3.03383751E-3	1.60956443E-1
# Kei2000   	Kei2000   

3.03386549E-3	1.60513230E-1
# Kei2000   	Kei2000   

3.03378884E-3	1.60279645E-1
# Kei2000   	Kei2000   

3.03368088E-3	1.60234103E-1
# Kei2000   	Kei2000   

3.03363165E-3	1.60314201E-1
# Kei2000   	Kei2000   

3.03369206E-3	1.60303209E-1
# Kei2000   	Kei2000   

3.03353263E-3	1.60316947E-1
# Kei2000   	Kei2000   

3.03381066E-3	1.60325780E-1
# Kei2000   	Kei2000   

3.03383807E-3	1.60403278E-1
# Kei2000   	Kei2000   

3.03399863E-3	1.60395793E-1
# Kei2000   	Kei2000   

3.03400199E-3	1.60515823E-1
# Kei2000   	Kei2000   

3.03402212E-3	1.60504856E-1
# Kei2000   	Kei2000   

3.03398968E-3	1.60452167E-1
# Kei2000   	Kei2000   

3.03416422E-3	1.60505522E-1
# Kei2000   	Kei2000   

3.03409933E-3	1.60791015E-1
# Kei2000   	Kei2000   

3.03424086E-3	1.60816757E-1
# Kei2000   	Kei2000   

3.03424813E-3	1.60866374E-1
# Kei2000   	Kei2000   

3.03425429E-3	1.60778259E-1
# Kei2000   	Kei2000   

3.03429065E-3	1.60735985E-1
# Kei2000   	Kei2000   

3.03434435E-3	1.60782385E-1
# Kei2000   	Kei2000   

3.03438519E-3	1.61132192E-1
# Kei2000   	Kei2000   

3.03450435E-3	1.61365366E-1
# Kei2000   	Kei2000   

3.03450603E-3	1.61619518E-1
# Kei2000   	Kei2000   

3.03466714E-3	1.61550443E-1
# Kei2000   	Kei2000   

3.03465539E-3	1.61633231E-1
# Kei2000   	Kei2000   

3.03473539E-3	1.61616870E-1
# Kei2000   	Kei2000   

3.03459945E-3	1.61574050E-1
# Kei2000   	Kei2000   

3.03476057E-3	1.61543620E-1
# Kei2000   	Kei2000   

3.03512531E-3	1.61659119E-1
# Kei2000   	Kei2000   

3.03512643E-3	1.61802645E-1
# Kei2000   	Kei2000   

3.03513370E-3	1.61765355E-1
# Kei2000   	Kei2000   

3.03506825E-3	1.61831138E-1
# Kei2000   	Kei2000   

3.03519244E-3	1.61851552E-1
# Kei2000   	Kei2000   

3.03541397E-3	1.61798103E-1
# Kei2000   	Kei2000   

3.03542740E-3	1.61695232E-1
# Kei2000   	Kei2000   

3.03543579E-3	1.61569036E-1
# Kei2000   	Kei2000   

3.03544250E-3	1.61445702E-1
# Kei2000   	Kei2000   

3.03556166E-3	1.61424878E-1
# Kei2000   	Kei2000   

3.03554264E-3	1.61587528E-1
# Kei2000   	Kei2000   

3.03571662E-3	1.61527800E-1
# Kei2000   	Kei2000   

3.03574236E-3	1.61229176E-1
# Kei2000   	Kei2000   

3.03584529E-3	1.60806812E-1
# Kei2000   	Kei2000   

3.03572222E-3	1.60523793E-1
# Kei2000   	Kei2000   

3.03568194E-3	1.60400049E-1
# Kei2000   	Kei2000   

3.03559411E-3	1.60308323E-1
# Kei2000   	Kei2000   

3.03569816E-3	1.60356561E-1
# Kei2000   	Kei2000   

3.03577648E-3	1.60399295E-1
# Kei2000   	Kei2000   

3.03596333E-3	1.60489029E-1
# Kei2000   	Kei2000   

3.03596445E-3	1.60606532E-1
# Kei2000   	Kei2000   

3.03593815E-3	1.60622201E-1
# Kei2000   	Kei2000   

3.03582963E-3	1.60645459E-1
# Kei2000   	Kei2000   

3.03588333E-3	1.60557049E-1
# Kei2000   	Kei2000   

3.03610598E-3	1.60593542E-1
# Kei2000   	Kei2000   

3.03609871E-3	1.60656248E-1
# Kei2000   	Kei2000   

3.03612394E-3	1.60598238E-1
# Kei2000   	Kei2000   

3.03622118E-3	1.60388690E-1
# Kei2000   	Kei2000   

3.03627439E-3	1.60357597E-1
# Kei2000   	Kei2000   

3.03634040E-3	1.60375798E-1
# Kei2000   	Kei2000   

3.03650375E-3	1.60407608E-1
# Kei2000   	Kei2000   

3.03662962E-3	1.60486546E-1
# Kei2000   	Kei2000   

3.03683829E-3	1.60401140E-1
# Kei2000   	Kei2000   

3.03666710E-3	1.60265448E-1
# Kei2000   	Kei2000   

3.03651102E-3	1.60218119E-1
# Kei2000   	Kei2000   

3.03666151E-3	1.60145657E-1
# Kei2000   	Kei2000   

3.03675326E-3	1.60130995E-1
# Kei2000   	Kei2000   

3.03695800E-3	1.60172118E-1
# Kei2000   	Kei2000   

3.03690262E-3	1.60208617E-1
# Kei2000   	Kei2000   

3.03678346E-3	1.60523573E-1
# Kei2000   	Kei2000   

3.03666934E-3	1.61084706E-1
# Kei2000   	Kei2000   

3.03671913E-3	1.61382069E-1
# Kei2000   	Kei2000   

3.03692500E-3	1.61360270E-1
# Kei2000   	Kei2000   

3.03717450E-3	1.61435923E-1
# Kei2000   	Kei2000   

3.03736471E-3	1.61478056E-1
# Kei2000   	Kei2000   

3.03724891E-3	1.61391645E-1
# Kei2000   	Kei2000   

3.03689926E-3	1.61193235E-1
# Kei2000   	Kei2000   

3.03681367E-3	1.61134404E-1
# Kei2000   	Kei2000   

3.03669228E-3	1.61095538E-1
# Kei2000   	Kei2000   

3.03702569E-3	1.61080176E-1
# Kei2000   	Kei2000   

3.03731548E-3	1.61064385E-1
# Kei2000   	Kei2000   

3.03763826E-3	1.61120126E-1
# Kei2000   	Kei2000   

3.03750288E-3	1.60962979E-1
# Kei2000   	Kei2000   

3.03756946E-3	1.60950014E-1
# Kei2000   	Kei2000   

3.03754372E-3	1.60641831E-1
# Kei2000   	Kei2000   

3.03778651E-3	1.60534117E-1
# Kei2000   	Kei2000   

3.03782735E-3	1.60445610E-1
# Kei2000   	Kei2000   

3.03785812E-3	1.60492941E-1
# Kei2000   	Kei2000   

3.03772609E-3	1.60510577E-1
# Kei2000   	Kei2000   

3.03779322E-3	1.60745800E-1
# Kei2000   	Kei2000   

3.03783182E-3	1.61014740E-1
# Kei2000   	Kei2000   

3.03804161E-3	1.61144395E-1
# Kei2000   	Kei2000   

3.03802539E-3	1.61139705E-1
# Kei2000   	Kei2000   

3.03797112E-3	1.61195116E-1
# Kei2000   	Kei2000   

3.03805392E-3	1.61191542E-1
# Kei2000   	Kei2000   

3.03814007E-3	1.61080101E-1
# Kei2000   	Kei2000   

3.03800748E-3	1.60947389E-1
# Kei2000   	Kei2000   

3.03793532E-3	1.60844059E-1
# Kei2000   	Kei2000   

3.03811266E-3	1.60864779E-1
# Kei2000   	Kei2000   

3.03820944E-3	1.60858397E-1
# Kei2000   	Kei2000   

3.03826370E-3	1.60880319E-1
# Kei2000   	Kei2000   

3.03839964E-3	1.60873398E-1
# Kei2000   	Kei2000   

3.03844999E-3	1.60989129E-1
# Kei2000   	Kei2000   

3.03843488E-3	1.61053306E-1
# Kei2000   	Kei2000   

3.03828216E-3	1.61068460E-1
# Kei2000   	Kei2000   

3.03841083E-3	1.61033426E-1
# Kei2000   	Kei2000   

3.03876383E-3	1.61121970E-1
# Kei2000   	Kei2000   

3.03884047E-3	1.61048089E-1
# Kei2000   	Kei2000   

3.03874984E-3	1.61160640E-1
# Kei2000   	Kei2000   

3.03879963E-3	1.61066492E-1
# Kei2000   	Kei2000   

3.03870117E-3	1.60916848E-1
# Kei2000   	Kei2000   

3.03868942E-3	1.60810772E-1
# Kei2000   	Kei2000   

3.03874704E-3	1.60799290E-1
# Kei2000   	Kei2000   

3.03897417E-3	1.60793632E-1
# Kei2000   	Kei2000   

3.03904969E-3	1.60864104E-1
# Kei2000   	Kei2000   

3.03906424E-3	1.60727891E-1
# Kei2000   	Kei2000   

3.03898480E-3	1.60500924E-1
# Kei2000   	Kei2000   

3.03909333E-3	1.60362284E-1
# Kei2000   	Kei2000   

3.03919570E-3	1.60286963E-1
# Kei2000   	Kei2000   

3.03927738E-3	1.60251953E-1
# Kei2000   	Kei2000   

3.03915095E-3	1.60244205E-1
# Kei2000   	Kei2000   

3.03937863E-3	1.60287986E-1
# Kei2000   	Kei2000   

3.03955709E-3	1.60357705E-1
# Kei2000   	Kei2000   

3.03986981E-3	1.60447904E-1
# Kei2000   	Kei2000   

3.03960072E-3	1.60457449E-1
# Kei2000   	Kei2000   

3.03962366E-3	1.60442320E-1
# Kei2000   	Kei2000   

3.03947933E-3	1.60467821E-1
# Kei2000   	Kei2000   

3.03962646E-3	1.60537711E-1
# Kei2000   	Kei2000   

3.03948213E-3	1.60725681E-1
# Kei2000   	Kei2000   

3.03977974E-3	1.60891870E-1
# Kei2000   	Kei2000   

3.03985668E-3	1.61188987E-1
# Kei2000   	Kei2000   

3.03993936E-3	1.61186400E-1
# Kei2000   	Kei2000   

3.03987450E-3	1.61217689E-1
# Kei2000   	Kei2000   

3.04003185E-3	1.61157405E-1
# Kei2000   	Kei2000   

3.04002010E-3	1.61127986E-1
# Kei2000   	Kei2000   

3.04001674E-3	1.60986600E-1
# Kei2000   	Kei2000   

3.04024163E-3	1.60709651E-1
# Kei2000   	Kei2000   

3.04034233E-3	1.60326447E-1
# Kei2000   	Kei2000   

3.04038876E-3	1.60340575E-1
# Kei2000   	Kei2000   

3.04023044E-3	1.60406820E-1
# Kei2000   	Kei2000   

3.04023604E-3	1.60337039E-1
# Kei2000   	Kei2000   

3.04033562E-3	1.60400145E-1
# Kei2000   	Kei2000   

3.04027855E-3	1.60798207E-1
# Kei2000   	Kei2000   

3.04030429E-3	1.61391798E-1
# Kei2000   	Kei2000   

3.04024219E-3	1.61652876E-1
# Kei2000   	Kei2000   

3.04031660E-3	1.61705485E-1
# Kei2000   	Kei2000   

3.04051743E-3	1.61462056E-1
# Kei2000   	Kei2000   

3.04060526E-3	1.61500517E-1
# Kei2000   	Kei2000   

3.04066344E-3	1.61392080E-1
# Kei2000   	Kei2000   

3.04059519E-3	1.61227381E-1
# Kei2000   	Kei2000   

3.04061197E-3	1.60961497E-1
# Kei2000   	Kei2000   

3.04061757E-3	1.60954558E-1
# Kei2000   	Kei2000   

3.04057729E-3	1.60910279E-1
# Kei2000   	Kei2000   

3.04080274E-3	1.60963011E-1
# Kei2000   	Kei2000   

3.04096161E-3	1.60947238E-1
# Kei2000   	Kei2000   

3.04108919E-3	1.60855518E-1
# Kei2000   	Kei2000   

3.04088339E-3	1.60745494E-1
# Kei2000   	Kei2000   

3.04088793E-3	1.60761138E-1
# Kei2000   	Kei2000   

3.04096066E-3	1.60837808E-1
# Kei2000   	Kei2000   

3.04121408E-3	1.60887120E-1
# Kei2000   	Kei2000   

3.04143225E-3	1.60865658E-1
# Kei2000   	Kei2000   

3.04151449E-3	1.60783011E-1
# Kei2000   	Kei2000   

3.04150946E-3	1.60538147E-1
# Kei2000   	Kei2000   

3.04123758E-3	1.60460286E-1
# Kei2000   	Kei2000   

3.04146694E-3	1.60480511E-1
# Kei2000   	Kei2000   

3.04149939E-3	1.60521329E-1
# Kei2000   	Kei2000   

3.04151785E-3	1.60467122E-1
# Kei2000   	Kei2000   

3.04151505E-3	1.60411515E-1
# Kei2000   	Kei2000   

3.04140708E-3	1.60454040E-1
# Kei2000   	Kei2000   

3.04151673E-3	1.60392953E-1
# Kei2000   	Kei2000   

3.04161575E-3	1.60431573E-1
# Kei2000   	Kei2000   

3.04184791E-3	1.60464934E-1
# Kei2000   	Kei2000   

3.04197098E-3	1.60475766E-1
# Kei2000   	Kei2000   

3.04199615E-3	1.60545000E-1
# Kei2000   	Kei2000   

3.04185910E-3	1.60568337E-1
# Kei2000   	Kei2000   

3.04182441E-3	1.60629590E-1
# Kei2000   	Kei2000   

3.04178078E-3	1.60655134E-1
# Kei2000   	Kei2000   

3.04195084E-3	1.60660603E-1
# Kei2000   	Kei2000   

3.04204259E-3	1.60650715E-1
# Kei2000   	Kei2000   

3.04198888E-3	1.60673641E-1
# Kei2000   	Kei2000   

3.04203867E-3	1.60687422E-1
# Kei2000   	Kei2000   

3.04195979E-3	1.60775801E-1
# Kei2000   	Kei2000   

3.04220985E-3	1.61074696E-1
# Kei2000   	Kei2000   

3.04221601E-3	1.61413712E-1
# Kei2000   	Kei2000   

3.04243810E-3	1.61513052E-1
# Kei2000   	Kei2000   

3.04245209E-3	1.61570841E-1
# Kei2000   	Kei2000   

3.04266914E-3	1.61527862E-1
# Kei2000   	Kei2000   

3.04262998E-3	1.61488280E-1
# Kei2000   	Kei2000   

3.04249404E-3	1.61229212E-1
# Kei2000   	Kei2000   

3.04247446E-3	1.60855626E-1
# Kei2000   	Kei2000   

3.04260313E-3	1.60498082E-1
# Kei2000   	Kei2000   

3.04272117E-3	1.60080891E-1
# Kei2000   	Kei2000   

3.04295109E-3	1.60139594E-1
# Kei2000   	Kei2000   

3.04288172E-3	1.60195924E-1
# Kei2000   	Kei2000   

3.04285319E-3	1.60228218E-1
# Kei2000   	Kei2000   

3.04289795E-3	1.60321868E-1
# Kei2000   	Kei2000   

3.04305067E-3	1.60343195E-1
# Kei2000   	Kei2000   

3.04301766E-3	1.60386468E-1
# Kei2000   	Kei2000   

3.04339192E-3	1.60351655E-1
# Kei2000   	Kei2000   

3.04320060E-3	1.60428398E-1
# Kei2000   	Kei2000   

3.04327724E-3	1.60401156E-1
# Kei2000   	Kei2000   

3.04323864E-3	1.60322408E-1
# Kei2000   	Kei2000   

3.04342828E-3	1.60250630E-1
# Kei2000   	Kei2000   

3.04342437E-3	1.60280005E-1
# Kei2000   	Kei2000   

3.04358936E-3	1.60312262E-1
# Kei2000   	Kei2000   

3.04355566E-3	1.60273894E-1
# Kei2000   	Kei2000   

3.04368198E-3	1.60227433E-1
# Kei2000   	Kei2000   

3.04358569E-3	1.60340075E-1
# Kei2000   	Kei2000   

3.04370373E-3	1.60547311E-1
# Kei2000   	Kei2000   

3.04382457E-3	1.60816738E-1
# Kei2000   	Kei2000   

3.04401757E-3	1.61139057E-1
# Kei2000   	Kei2000   

3.04396554E-3	1.61303321E-1
# Kei2000   	Kei2000   

3.04391351E-3	1.61254604E-1
# Kei2000   	Kei2000   

3.04398065E-3	1.61248008E-1
# Kei2000   	Kei2000   

3.04404386E-3	1.61188399E-1
# Kei2000   	Kei2000   

3.04416917E-3	1.61244312E-1
# Kei2000   	Kei2000   

3.04395603E-3	1.61353546E-1
# Kei2000   	Kei2000   

3.04393589E-3	1.61374309E-1
# Kei2000   	Kei2000   

3.04395547E-3	1.61407240E-1
# Kei2000   	Kei2000   

3.04404945E-3	1.61347961E-1
# Kei2000   	Kei2000   

3.04405896E-3	1.61307128E-1
# Kei2000   	Kei2000   

3.04410036E-3	1.61352724E-1
# Kei2000   	Kei2000   

3.04427099E-3	1.61163977E-1
# Kei2000   	Kei2000   

3.04432469E-3	1.60646370E-1
# Kei2000   	Kei2000   

3.04444497E-3	1.60616718E-1
# Kei2000   	Kei2000   

3.04439574E-3	1.60644053E-1
# Kei2000   	Kei2000   

3.04445336E-3	1.60642349E-1
# Kei2000   	Kei2000   

3.04446511E-3	1.60624822E-1
# Kei2000   	Kei2000   

3.04449979E-3	1.60536720E-1
# Kei2000   	Kei2000   

3.04448457E-3	1.60307433E-1
# Kei2000   	Kei2000   

3.04460572E-3	1.60223664E-1
# Kei2000   	Kei2000   

3.04464527E-3	1.60158188E-1
# Kei2000   	Kei2000   

3.04483038E-3	1.60215383E-1
# Kei2000   	Kei2000   

3.04501443E-3	1.60251722E-1
# Kei2000   	Kei2000   

3.04485723E-3	1.60227716E-1
# Kei2000   	Kei2000   

3.04497079E-3	1.60240921E-1
# Kei2000   	Kei2000   

3.04489191E-3	1.60215548E-1
# Kei2000   	Kei2000   

3.04510561E-3	1.60244113E-1
# Kei2000   	Kei2000   

3.04502450E-3	1.60250322E-1
# Kei2000   	Kei2000   

3.04521750E-3	1.60220693E-1
# Kei2000   	Kei2000   

3.04510170E-3	1.60213419E-1
# Kei2000   	Kei2000   

3.04506198E-3	1.60233146E-1
# Kei2000   	Kei2000   

3.04508156E-3	1.60397477E-1
# Kei2000   	Kei2000   

3.04524882E-3	1.60426810E-1
# Kei2000   	Kei2000   

3.04532882E-3	1.60473093E-1
# Kei2000   	Kei2000   

3.04525666E-3	1.60420569E-1
# Kei2000   	Kei2000   

3.04508547E-3	1.60408174E-1
# Kei2000   	Kei2000   

3.04532603E-3	1.60467287E-1
# Kei2000   	Kei2000   

3.04545693E-3	1.60290052E-1
# Kei2000   	Kei2000   

3.04577189E-3	1.60123348E-1
# Kei2000   	Kei2000   

3.04558112E-3	1.59970548E-1
# Kei2000   	Kei2000   

3.04562867E-3	1.59957662E-1
# Kei2000   	Kei2000   

3.04564266E-3	1.59996938E-1
# Kei2000   	Kei2000   

3.04570420E-3	1.59987099E-1
# Kei2000   	Kei2000   

3.04580828E-3	1.59932271E-1
# Kei2000   	Kei2000   

3.04603414E-3	1.59945960E-1
# Kei2000   	Kei2000   

3.04592899E-3	1.60276713E-1
# Kei2000   	Kei2000   

3.04590941E-3	1.60413704E-1
# Kei2000   	Kei2000   

3.04582662E-3	1.60404882E-1
# Kei2000   	Kei2000   

3.04600508E-3	1.60348295E-1
# Kei2000   	Kei2000   

3.04611640E-3	1.60314904E-1
# Kei2000   	Kei2000   

3.04612703E-3	1.60381686E-1
# Kei2000   	Kei2000   

3.04617066E-3	1.60337867E-1
# Kei2000   	Kei2000   

3.04603025E-3	1.60194874E-1
# Kei2000   	Kei2000   

3.04649849E-3	1.60030971E-1
# Kei2000   	Kei2000   

3.04657513E-3	1.60117804E-1
# Kei2000   	Kei2000   

3.04643024E-3	1.60121997E-1
# Kei2000   	Kei2000   

3.04626297E-3	1.60193469E-1
# Kei2000   	Kei2000   

3.04617178E-3	1.60227865E-1
# Kei2000   	Kei2000   

3.04628031E-3	1.60393312E-1
# Kei2000   	Kei2000   

3.04637150E-3	1.60548025E-1
# Kei2000   	Kei2000   

3.04647108E-3	1.60731451E-1
# Kei2000   	Kei2000   

3.04654660E-3	1.60760913E-1
# Kei2000   	Kei2000   

3.04662212E-3	1.60784876E-1
# Kei2000   	Kei2000   

3.04664058E-3	1.60730538E-1
# Kei2000   	Kei2000   

3.04657345E-3	1.60768373E-1
# Kei2000   	Kei2000   

3.04667527E-3	1.60550925E-1
# Kei2000   	Kei2000   

3.04675470E-3	1.60453424E-1
# Kei2000   	Kei2000   

3.04672114E-3	1.60362962E-1
# Kei2000   	Kei2000   

3.04694162E-3	1.60366456E-1
# Kei2000   	Kei2000   

3.04679566E-3	1.60406302E-1
# Kei2000   	Kei2000   

3.04675376E-3	1.60361221E-1
# Kei2000   	Kei2000   

3.04684942E-3	1.59978607E-1
# Kei2000   	Kei2000   

3.04697305E-3	1.59621617E-1
# Kei2000   	Kei2000   

3.04706424E-3	1.59528310E-1
# Kei2000   	Kei2000   

3.04707319E-3	1.59578706E-1
# Kei2000   	Kei2000   

3.04726843E-3	1.59618675E-1
# Kei2000   	Kei2000   

3.04744353E-3	1.59648291E-1
# Kei2000   	Kei2000   

3.04770198E-3	1.59738572E-1
# Kei2000   	Kei2000   

3.04773723E-3	1.59753396E-1
# Kei2000   	Kei2000   

3.04748213E-3	1.59855592E-1
# Kei2000   	Kei2000   

3.04732325E-3	1.59854477E-1
# Kei2000   	Kei2000   

3.04748269E-3	1.59758012E-1
# Kei2000   	Kei2000   

3.04750003E-3	1.59908514E-1
# Kei2000   	Kei2000   

3.04751681E-3	1.59937693E-1
# Kei2000   	Kei2000   

3.04748940E-3	1.60224339E-1
# Kei2000   	Kei2000   

3.04752688E-3	1.60313055E-1
# Kei2000   	Kei2000   

3.04782841E-3	1.60503445E-1
# Kei2000   	Kei2000   

3.04798058E-3	1.60453166E-1
# Kei2000   	Kei2000   

3.04798169E-3	1.60487041E-1
# Kei2000   	Kei2000   

3.04796435E-3	1.60370212E-1
# Kei2000   	Kei2000   

3.04794253E-3	1.60352999E-1
# Kei2000   	Kei2000   

3.04782282E-3	1.60260434E-1
# Kei2000   	Kei2000   

3.04792518E-3	1.60135182E-1
# Kei2000   	Kei2000   

3.04792569E-3	1.60104421E-1
# Kei2000   	Kei2000   

3.04823950E-3	1.60184266E-1
# Kei2000   	Kei2000   

3.04821374E-3	1.60153597E-1
# Kei2000   	Kei2000   

3.04826185E-3	1.60105856E-1
# Kei2000   	Kei2000   

3.04810241E-3	1.60244569E-1
# Kei2000   	Kei2000   

3.04827640E-3	1.60500080E-1
# Kei2000   	Kei2000   

3.04833625E-3	1.60763376E-1
# Kei2000   	Kei2000   

3.04845373E-3	1.60682053E-1
# Kei2000   	Kei2000   

3.04846492E-3	1.60744424E-1
# Kei2000   	Kei2000   

3.04828814E-3	1.60694141E-1
# Kei2000   	Kei2000   

3.04826744E-3	1.60744998E-1
# Kei2000   	Kei2000   

3.04826129E-3	1.60743092E-1
# Kei2000   	Kei2000   

3.04846828E-3	1.60598818E-1
# Kei2000   	Kei2000   

3.04866631E-3	1.60517490E-1
# Kei2000   	Kei2000   

3.04874519E-3	1.60431717E-1
# Kei2000   	Kei2000   

3.04873400E-3	1.60536849E-1
# Kei2000   	Kei2000   

3.04886099E-3	1.60433721E-1
# Kei2000   	Kei2000   

3.04892141E-3	1.60476148E-1
# Kei2000   	Kei2000   

3.04890854E-3	1.60554448E-1
# Kei2000   	Kei2000   

3.04884029E-3	1.60551855E-1
# Kei2000   	Kei2000   

3.04890631E-3	1.60668592E-1
# Kei2000   	Kei2000   

3.04874072E-3	1.60667415E-1
# Kei2000   	Kei2000   

3.04879834E-3	1.60657165E-1
# Kei2000   	Kei2000   

3.04875974E-3	1.60534899E-1
# Kei2000   	Kei2000   

3.04883860E-3	1.60803400E-1
# Kei2000   	Kei2000   

